1360.1806	663.52329
1400.9369	648.30105
1409.2212	627.10795
1450.0665	509.9813
1465.7541999999999	464.1610800000001
1481.6697	418.42251
1505.4503	341.43521
1522.7148	290.3329500000001
1501.109	288.8598300000001
1495.2166	315.8670400000001
1458.8796	326.1788600000001
1401.9189999999999	332.0713400000001
1341.5211	335.01758000000007
1327.2809	336.4907100000001
1326.7899	340.9100700000001
1397.4996	339.4369500000001
1453.4782	338.4548700000001
1468.2094	337.4727900000001
1482.9406	332.5623800000001
1487.8509999999999	340.9100700000001
1478.9411	362.4448
1470.6645999999998	380.6843000000001
1464.7721	395.4155000000001
1441.2022	402.2900700000001
1430.3993	406.7094300000001
1417.6322	409.6556700000001
1373.4387	413.5839900000001
1349.3777	415.0571100000001
1323.3526	418.49437000000006
1290.944	421.44061000000005
1267.374	422.91373000000004
1233.4923000000001	424.87789000000004
1210.4134000000001	426.84205000000003
1210.9045	430.77037
1239.8758	429.78829
1281.6142	430.27933
1332.1913	428.31517
1370.0013999999999	424.38685000000004
1391.6071	423.89581000000004
1417.6322	421.44061000000005
1449.0588	414.56607
1458.3886	414.07503
1445.95	446.09192
1422.5426	507.37262000000004
1406.0848	551.25403
1384.7773000000002	598.36999
