502.90928	751.84589
513.37707	748.6600500000001
541.59459	748.6600500000001
569.81214	751.3907800000001
605.76674	752.301
633.07401	753.2112500000001
690.87446	749.1151600000001
753.68123	743.1986
806.0202	739.5576100000001
860.17967	730.00007
929.81324	721.8078800000001
976.8232099999999	710.99931
1036.3308	704.26259
1070.5757999999998	699.7714500000001
1090.7858999999999	695.8417000000001
1127.8377999999998	693.59613
1146.9251999999997	695.28031
1177.2403999999997	695.8417
1191.2751999999996	697.5258799999999
1217.6606999999997	696.9644799999999
1249.0985999999996	690.2277999999999
1302.9922999999997	687.4208299999999
1426.4986999999996	687.4208299999999
1526.4265999999996	685.1752599999999
1629.7227999999996	682.9296899999998
1755.4747999999995	681.2455099999999
1869.9988999999996	682.3682999999999
1967.1197999999995	684.6138699999999
2112.5204999999996	693.0347299999999
2230.9743999999996	705.9467699999999
2295.5344999999998	714.9290599999999
2384.796	732.33224
2488.0922	754.2265299999999
2566.6872	767.13857
2635.7385	778.92782
2712.0879	794.08543
2756.9993	801.94493
2860	808.68162
