1481.6697	418.42251
1548.667	409.40364999999997
1617.8114999999998	404.67949
1681.4281999999998	400.49766999999997
1753.2894999999999	397.31795999999997
1853.1322999999998	396.04607999999996
1975.2329999999997	393.50233
2055.9974999999995	392.23044999999996
2115.1399999999994	392.23044999999996
2188.9091999999996	394.77421
2251.8672999999994	398.58986999999996
2306.5582999999992	403.67737999999997
2368.0819999999994	409.16427999999996
2434.7377999999994	417.27108999999996
2487.8821999999996	420.87411
2511.3017999999997	424.47709999999995
2568.0492999999997	431.68312999999995
2622.9952999999996	438.88915999999995
2696.8570999999997	453.3012299999999
2762.6121999999996	465.9117999999999
2860	478.52233999999993
