1112.7583	572.6018
1108.527	555.91153
1104.5987	541.49352
1101.1428	524.80204
1098.5584000000001	515.84875
1094.3993	503.7556
1075.0204	465.50773000000004
1065.7519	438.39386
1048.5018000000002	386.97209000000004
1031.9625	347.52712
1024.0232000000003	328.8353
1015.8636000000004	311.49629000000004
1004.6443000000004	279.87802000000005
1001.9555	254.99036
999.0345900000003	236.02046000000004
997.5046600000003	219.70137000000005
991.3850100000003	200.32244000000006
986.2852900000003	184.00334000000007
982.2055300000003	181.45349000000007
