466.9831	895.25276
508.49269999999996	897.5588399999999
536.62698	899.6343099999999
571.44893	909.0892699999999
611.34428	912.3177999999999
678.22087	912.3177999999999
699.18809	907.1440799999999
724.61312	904.9007099999999
742.93409	900.4139299999999
788.54958	895.17936
828.93047	892.5620799999999
848.7470500000001	888.0753299999999
877.5371500000001	885.0841299999998
916.0485800000001	874.2411099999998
953.0644200000002	872.7455299999998
984.8457000000002	869.7543299999998
1017.0009000000002	865.2675799999997
1043.3160000000003	856.0069899999997
1052.5211000000002	855.9200899999997
1070.8421	858.9112599999997
1082.4329	855.5461799999997
1095.5193	850.6855199999997
1120.5703999999998	846.5726599999997
1144.8737999999998	843.9553699999997
1161.6990999999998	842.8336699999996
1180.3939999999998	846.9465599999996
1203.5756999999999	845.0770699999996
1252.5561999999998	842.4597899999995
1270.5032999999999	840.5902899999995
1292.1892999999998	842.0858799999995
1325.0922999999998	839.4686199999995
1352.7606999999998	837.5991299999995
1363.9775999999997	838.3469199999995
1383.4202999999998	836.1035399999995
1442.8699999999997	833.8601399999995
1454.8346999999997	831.2428599999995
1479.8857999999996	831.2428599999995
1491.1026999999995	829.3733899999995
1533.7269999999994	824.1388199999996
1563.2648999999994	822.2693299999995
1575.9774999999995	820.3998299999995
1593.1766999999995	820.0259499999995
1623.4623999999994	819.6520399999995
1641.4094999999995	816.2869699999995
1684.4076999999995	812.9218899999995
1719.1800999999996	810.6785099999995
1728.1536999999996	809.1829299999995
1738.6227999999996	810.6785099999995
1765.5433999999996	810.3045999999995
1794.7073999999996	811.8001899999995
1812.6544999999996	809.1829299999995
1843.6879999999996	809.5568099999995
1893.4162999999996	811.0523999999995
1904.6331999999995	807.3134399999994
1909.8677999999995	806.5656399999995
1927.0670999999995	808.8090199999995
1934.9188999999994	807.6873199999994
1953.9876999999994	807.6873199999994
1974.1780999999994	810.6785099999994
2006.3332999999993	812.1740999999994
2043.3491999999994	812.5480099999994
2093.8252999999995	814.0435899999994
2107.6594999999993	818.1564599999995
2128.597799999999	818.1564599999995
2155.518399999999	818.9042499999995
2177.204399999999	822.6432399999994
2191.412499999999	823.0171199999994
2205.620599999999	822.2693299999994
2231.419599999999	827.5038999999994
2247.8709999999987	829.3733899999994
2276.661099999999	834.2340499999995
2290.121399999999	834.2340499999995
2329.3806999999993	845.8248599999995
2358.5445999999993	852.5550199999994
2380.604599999999	854.0505999999995
2398.177799999999	859.2851699999994
2416.8725999999992	864.5197399999994
2438.184799999999	868.2586999999994
2481.182999999999	874.9888499999994
2523.433399999999	878.7278399999993
2554.840799999999	885.0840799999993
2569.796699999999	888.8230699999992
2602.325699999999	898.5443899999992
2633.359199999999	907.1440299999992
2653.006699999999	912.9422199999992
2669.682799999999	915.0801799999992
2679.5173999999993	917.6457399999993
2705.1729999999993	925.5562299999992
2722.3798999999995	931.9935899999992
2760.2165999999993	937.3095199999992
2773.037599999999	937.9349199999992
2788.0470999999993	942.9381599999992
2800.5552999999995	943.2508499999992
2828.0729999999994	949.1921699999992
2860	954.1954199999992
