973.02602	183.49337
973.5360000000001	193.18284
978.63571	206.95207
983.91934	227.13224
993.93488	267.12873
1011.7378	323.00458
1024.5332	352.80399000000006
1040.4386	396.51297
1047.9919000000002	417.57039000000003
1060.7412000000002	458.87809000000004
1071.7507	488.16278
1078.0802	502.73566000000005
1083.7455	518.65724
1088.3336	529.9174
1089.7245	533.53736
1096.4392	554.75277
1103.0688	576.68157
1112.7583	572.6018
1108.527	555.91153
1104.5987	541.49352
1101.1428	524.80204
1098.5584000000001	515.84875
1094.3993	503.7556
1075.0204	465.50773000000004
1065.7519	438.39386
1048.5018000000002	386.97209000000004
1031.9625	347.52712
1024.0232000000003	328.8353
1015.8636000000004	311.49629000000004
1004.6443000000004	279.87802000000005
1001.9555	254.99036
999.0345900000003	236.02046000000004
997.5046600000003	219.70137000000005
991.3850100000003	200.32244000000006
986.2852900000003	184.00334000000007
982.2055300000003	181.45349000000007
973.02602	183.49337
