509.40932	577.26897
510.58216999999996	585.47894
516.8373899999999	590.56129
517.6192899999999	594.4707999999999
505.97215	638.02648
485.5612899999999	695.72716
477.35132	719.57517
457.8037699999999	762.5798000000001
445.2933199999999	791.90114
436.3014599999999	826.30483
423.29992	854.21258
419.44049	888.10975
415.5810399999999	904.886
408.76505	916.00982
400.7248899999999	926.3883099999999
396.0334899999999	968.61105
387.8235199999999	1002.6227
379.80278	1046.3603
378.963	1057.6937
370.5624199999999	1119.1985
361.0213599999999	1150.1299999999999
351.4802999999999	1181.0614999999998
341.6314799999999	1223.5345999999997
327.78155	1248.7733
315.15604999999994	1340
