0	32.253099
30.610476	32.253099
44.849851	32.839648
64.850462	33.44572599999999
77.578121	34.051804999999995
99.39696699999999	33.44572599999999
121.21582	32.233566999999994
132.12524	32.839648
145.45898	33.44572599999999
164.24743	34.051804999999995
180.61156	34.051804999999995
198.18786	34.65788299999999
213.94591	34.65788299999999
226.67356999999998	34.051804999999995
241.82555	34.65788299999999
259.40184	35.263963999999994
281.82675	35.870042999999995
296.37267	35.870042999999995
315.97552	36.529855
332.80260000000004	36.997273
353.83647	36.529855
368.79389000000003	37.932112
383.2839	38.866952
396.37165000000005	38.866952
410.39422	39.801790999999994
426.28647	41.20404799999999
448.2552	42.13888699999999
470.2239	43.073725999999986
487.51841	44.475982999999985
505.28037	44.94340399999999
519.77035	45.87824299999998
542.6739	46.345660999999986
557.16392	46.345660999999986
571.65393	46.81308199999999
586.6114799999999	46.80708199999999
603.2293799999999	46.80708199999999
614.4464399999998	47.22253099999999
628.5716799999998	47.22253099999999
644.3586499999998	47.63797699999999
663.0537899999998	46.39163599999999
682.9952499999998	45.14529499999999
705.8448499999998	43.06805899999999
720.8009499999998	42.65260999999999
739.4960699999998	42.237163999999986
754.8676199999998	41.82171599999999
767.7464799999998	41.40626899999999
780.6253599999998	42.65260999999999
788.9342799999997	42.65260999999999
798.0741299999997	41.40626899999999
809.7066699999997	40.15992899999999
820.9237299999996	40.15992899999999
836.2952799999996	40.99082099999999
846.2660199999996	40.99082099999999
860.3912299999996	41.82171599999999
877.8399999999996	42.237163999999986
894.8733399999995	42.65260999999999
921.4619599999995	41.40626899999999
940.1570999999996	38.49813899999999
955.6163799999996	31.397497999999988
970.6745899999996	26.76420399999999
985.0377799999997	25.37421799999999
988.9760799999997	24.215895999999987
996.1576899999997	23.520901999999985
1009.3625999999997	21.204254999999986
1019.0924999999997	21.204254999999986
1026.9690999999998	22.825907999999984
1055.2321999999997	30.007508999999985
1092.0667999999996	40.895744999999984
1125.2865999999997	48.92595499999999
1141.1542999999997	52.23173299999999
1166.2781999999997	55.53750899999999
1192.0632999999998	58.18213099999999
1219.1707	58.18213099999999
1240.3276999999998	58.18213099999999
1260.1622999999997	56.85981999999999
1291.2365999999997	55.53750899999999
1308.4266999999998	54.215197999999994
1330.2447999999997	52.89288799999999
1361.3190999999997	52.89288799999999
1381.1537999999998	50.90941999999999
1416.1949999999997	48.92595499999999
1428.0957999999996	48.92595499999999
1453.2196999999996	44.95902299999999
1486.9385999999997	37.02515599999999
1504.7897999999998	34.38053399999999
1529.9136999999998	29.75244499999999
1559.0045999999998	25.78551299999999
1584.1284999999998	23.802047999999992
1608.5911999999998	23.140891999999994
1633.7151	24.463201999999995
1648.9216999999999	25.124358999999995
1678.6736999999998	23.140891999999994
1701.8141999999998	24.463201999999995
1727.5991999999999	25.785512999999995
1756.6900999999998	23.802047999999996
1779.1693999999998	23.802047999999996
1825.4501999999998	25.785512999999995
1873.7145999999998	25.785512999999995
1926.6069999999997	24.463201999999995
1975.5324999999998	25.124358999999995
2007.2679999999998	22.479737999999994
2056.1935	22.479737999999994
2126.276	19.173958999999993
2179.1684	18.512802999999995
2228.7551	17.851648999999995
2277.0193999999997	15.868180999999995
2322.6391	11.901248999999995
2346.4406999999997	8.595470299999995
2399.9943	7.934316299999995
2437.019	4.628538299999995
2472.7214	1.3227612999999954
2512.3908	1.3227612999999954
2549.4155	0
2574.329	0.79551222
2589.27	2.2896083000000003
2608.3197	3.0366573000000003
2626.6224	3.0366573000000003
2650.1545	4.5307543
2668.8306000000002	5.2778023
2687.5068	7.1454233
2700.5801	7.1454233
2729.3416	6.7719003
2772.6703	4.5307543
2814.1316	3.4101812999999996
2860	3.4101812999999996
