2860	639.57186
2814.8319	630.84371
2749.3708	618.8425
2695.9107000000004	607.9322999999999
2630.4496000000004	595.9310599999999
2579.1716000000006	581.7478099999998
2507.1643000000004	571.9286199999998
2430.7929000000004	559.9274099999998
2366.4227000000005	552.2902699999997
2308.5986000000007	547.9261799999997
2230.0451000000007	545.7441299999997
2228.954100000001	553.3812799999997
2298.779400000001	559.9274099999997
2369.6957000000007	570.8376099999997
2417.7006000000006	576.2927099999997
2465.7055000000005	582.8388199999997
2511.5283000000004	591.5669699999997
2564.9883000000004	602.4771699999998
2632.6316000000006	616.6604499999997
2669.7262000000005	622.1155499999998
2737.3696000000004	637.3898399999997
2819.1960000000004	651.5730999999997
2860	658.1192099999997
