575.38722	577.46135
544.58663	595.25135
536.88649	608.26194
535.48689	616.72348
531.3105	641.18675
529.36928	665.99974
522.4241800000001	692.55138
516.0905300000001	715.43425
509.1439500000001	736.68262
502.90928	751.84589
489.9386600000001	793.8898200000001
479.7231000000001	824.1279200000001
470.7334100000001	867.0332800000001
466.9831	895.25276
462.21133	911.06111
453.9798600000001	934.0474200000001
448.57847	947.86359
437.6349600000001	982.2647400000001
431.5056200000001	1012.5019000000001
419.24694	1054.5911
418.02108000000004	1080.7419000000002
413.52623000000006	1106.8938000000003
402.08477000000005	1140.8094000000003
394.507	1185.4642
356.31903000000005	1340
