0	323.91437
48.872825	324.48934
66.122057	322.76441000000005
98.8956	322.1894500000001
136.84391	323.33938000000006
178.24206999999998	322.1894500000001
223.11627	318.6118800000001
240.10857	320.0894800000001
271.13799	320.8282700000001
299.21221	320.8282700000001
333.93562000000003	317.1342900000001
429.18043	313.5342600000001
483.62406	305.51914000000005
924.3231499999999	310.01815000000005
934.4689599999999	311.99750000000006
946.1437099999999	316.4035600000001
958.84314	320.4686900000001
975.88429	323.5110900000001
1011.7378	323.00458
