394.507	1185.4642
425.41111	1197.8283999999999
463.91099	1204.3373
503.25067	1208.1064999999999
536.66344	1221.0794999999998
582.32396	1245.7360999999999
618.2647300000001	1255.6392999999998
642.8411000000001	1260.9400999999998
672.2363900000001	1261.9038999999998
714.1608100000001	1260.9400999999998
746.4474400000001	1260.9400999999998
809.0931200000001	1259.4943999999998
846.6805200000001	1258.5305999999998
895.3514200000001	1258.0487999999998
936.31204	1251.3022999999998
995.5845	1244.5558999999998
1046.6648	1241.6644999999999
1106.2942	1226.8881999999999
1135.6762	1224.0612999999998
1198.2251	1224.8148999999999
1240.4267000000002	1220.2932999999998
1296.1932000000002	1213.5108999999998
1363.2636000000002	1205.9748999999997
1465.7533000000003	1199.9460999999997
1513.9838000000002	1196.9316999999996
1590.0974	1196.1780999999996
1611.9519	1193.9172999999996
1647.3711	1188.6420999999996
1691.0663	1189.8586999999995
1739.7463	1194.5255999999995
1788.2944	1192.4100999999994
1847.0329	1189.3283999999994
1895.2528	1188.8041999999994
1942.4245	1190.9007999999994
1995.3616000000002	1193.5213999999994
2034.6713000000002	1193.5213999999994
2080.2706000000003	1193.5213999999994
2127.4422000000004	1197.7143999999994
2163.0831000000003	1199.8108999999995
2299.4715	1208.9790999999996
2366.0968000000003	1216.1818999999996
2429.9947	1224.2775999999997
2479.5397000000003	1238.6903999999997
2506.55	1247.6937999999998
2559.6701000000003	1260.2985999999999
2615.4913	1273.8037
2649.7042	1285.5081
2710.6287	1298.8826
2753.5592	1305.8068999999998
2828.3416	1308.1149999999998
2860	1310.1129999999998
