1001.9555	254.99036
1006.6424000000001	253.42805
1015.4954	256.55267000000003
1026.4315	261.76033
1043.096	266.968
1060.2813	273.73797
1069.6552000000001	275.82103
1082.6743000000001	277.38334000000003
1097.2558000000001	281.54947000000004
1119.6488000000002	285.19485000000003
1135.7925000000002	286.23638000000005
1145.6871000000003	289.36098000000004
1156.6232000000002	292.48558
1181.0992	294.56864
1203.4922000000001	295.61017000000004
1215.9906	297.69324000000006
1239.4251000000002	297.69324000000006
1268.5881000000002	298.7347700000001
1297.2303000000002	299.2555500000001
1320.6648000000002	297.69324000000006
1340.4539000000002	297.17248000000006
1364.9300000000003	295.61017000000004
1387.8437000000004	295.61017000000004
1404.5082000000004	297.17248000000006
1415.9651000000003	295.61017000000004
1435.7542000000003	292.48558
1458.6680000000003	289.88173
1483.6648000000002	284.67407000000003
1498.4233000000002	280.48265000000004
1510.4908000000003	271.98188000000005
1523.9601000000002	268.61455000000007
1544.1641000000002	265.7282600000001
1560.0387000000003	262.3609100000001
1581.2048000000002	260.4367300000001
1605.2572000000002	258.51255000000015
1628.8286000000003	257.55044000000015
1645.6653000000003	255.14520000000016
1665.3882000000003	254.18312000000017
1684.1491000000003	252.25891000000018
1706.7584000000004	252.25891000000018
1726.9624000000003	251.77787000000018
1754.3821000000003	251.29683000000017
1775.0672000000002	250.33473000000018
1808.7405	246.96740000000017
1828.9446	244.56215000000017
1849.6296	243.11900000000017
1875.6062	242.15691000000018
1902.5448999999999	239.7516700000002
1929.9646999999998	238.3085200000002
1963.1569999999997	238.3085200000002
2000.6786999999997	238.7895700000002
2026.6552999999997	239.2706200000002
2050.7076999999995	239.2706200000002
2077.6463999999996	238.30852000000021
2104.104	237.8274800000002
2130.5616999999997	239.2706200000002
2157.0193	239.75167000000022
2177.7044	239.2706200000002
2205.1241	242.1569100000002
2233.987	244.08110000000022
2262.8499	246.00530000000023
2282.5728000000004	246.48634000000024
2303.7390000000005	247.92948000000024
2329.7155000000007	251.29683000000023
2347.5143000000007	254.18312000000023
2365.7941000000005	254.18312000000023
2384.0740000000005	255.14520000000022
2407.1643000000004	258.9935900000002
2436.5082	259.95569000000023
2450.9397000000004	261.39883000000026
2494.715	269.5766600000003
2532.2368	273.4250200000003
2591.4057000000003	282.0839100000003
2640.4726	290.2617000000003
2696.7553000000003	295.0722000000003
2815.0931	315.7572700000003
2860	318.6435500000003
