0	266.00729
40.25243	266.79655
64.719593	262.85023
88.397494	260.48245000000003
107.33982	260.48245000000003
148.38151	264.42876
179.16278	264.42876
209.15479	263.63948
231.25415999999998	260.48245
257.29985	262.06098
284.13479	262.85022999999995
305.44492	261.27169999999995
324.38723000000005	260.48245
333.06914000000006	259.69316999999995
342.5402900000001	262.06098
359.1148300000001	262.85022999999995
381.2142000000001	260.48245
404.1028300000001	257.32538999999997
418.3095800000001	253.37907999999996
436.4626400000001	253.37907999999996
478.2935800000001	254.95760999999996
508.2855800000001	254.16832999999997
524.86012	252.58979999999997
543.8024600000001	251.80053999999996
560.3769900000001	251.80053999999996
582.47634	251.80053999999996
599.05087	251.80053999999996
617.20393	249.43275999999994
636.14625	246.27569999999994
659.82415	246.27569999999994
677.97721	245.48644999999993
694.55175	247.06494999999993
710.3370299999999	247.06494999999993
726.1222799999999	247.06494999999993
741.9075599999999	244.69716999999991
757.6928099999999	243.11864999999992
775.8458699999999	241.54011999999992
791.6311299999999	241.54011999999992
805.0486199999999	245.4864499999999
835.1544999999999	244.0801299999999
858.6932399999998	244.0801299999999
890.2351699999998	245.02167999999992
903.4168399999999	244.55090999999993
920.3647599999998	248.31708999999992
937.7834099999998	249.2586699999999
958.0267399999998	249.7294399999999
977.3284899999998	248.78786999999988
983.91934	227.13224
