1501.109	288.85983
1495.2166	315.86704
1458.8796	326.17886
1401.9189999999999	332.07133999999996
1341.5211	335.01757999999995
1327.2809	336.49071
1326.7899	340.91006999999996
1397.4996	339.43694999999997
1453.4782	338.45486999999997
1468.2094	337.47279
1482.9406	332.56237999999996
1487.8509999999999	340.91006999999996
1478.9411	362.4448
1470.6645999999998	380.6843
1464.7721	395.4155
1441.2022	402.29007
1430.3993	406.70943
1417.6322	409.65567
1373.4387	413.58399
1349.3777	415.05710999999997
1323.3526	418.49436999999995
1290.944	421.44060999999994
1267.374	422.91372999999993
1233.4923000000001	424.8778899999999
1210.4134000000001	426.8420499999999
1210.9045	430.7703699999999
1239.8758	429.7882899999999
1281.6142	430.2793299999999
1332.1913	428.3151699999999
1370.0013999999999	424.3868499999999
1391.6071	423.8958099999999
1417.6322	421.44060999999994
1449.0588	414.5660699999999
1458.3886	414.0750299999999
1445.95	446.09192
1422.5426	507.3726199999999
1406.0848	551.25403
1384.7773000000002	598.3699899999999
1360.1806	663.52329
