1450.0665	509.9813
1492.3298	504.15187
1537.5077999999999	499.77982
1594.3445	496.86510999999996
1671.5842	492.49305999999996
1723.3203	487.39232
1765.5835000000002	483.74892
1844.2806000000003	481.56291
1913.5049000000004	477.91952
2014.8898000000004	478.03413
2110.4413000000004	478.03413
2182.7281000000003	478.03413
2231.9256000000005	478.50663000000003
2301.9860000000003	484.22586
2389.2041000000004	494.23449
2476.4223	505.67293
2567.9298000000003	525.6902
2659.4374000000003	541.41806
2718.0593000000003	554.28631
2819.5754	581.45259
2860	588.60163
