575.38722	577.46135
607.27817	573.80768
648.74049	575.72134
695.30587	576.9971
736.76819	578.2728800000001
799.2806	578.9107500000001
849.0354000000001	578.9107500000001
907.72053	578.2728800000001
943.4419200000001	577.6349700000001
1005.3165000000001	576.9971
1074.2077000000002	574.44556
1100.8658	583.40473
1112.7393	583.31033
1124.1593000000003	582.8630400000001
1127.3674	591.33142
1162.8016000000002	675.4989
1215.8625000000002	670.88493
1280.4584000000002	669.15466
1331.7890000000002	668.5779200000001
1360.1806	663.52329
