1505.4503	341.43521
1527.0356	336.91735
1554.1426999999999	330.39156
1573.7200999999998	327.88164
1609.3609999999999	327.88164
1655.5434999999998	326.37568
1712.7696999999998	324.36776
1744.8966999999998	321.35585
1787.0632999999998	315.83401999999995
1877.4203999999997	310.31219999999996
1950.7100999999998	306.79832
2021.9918999999998	306.79832
2068.4426999999996	304.54513
2119.8787999999995	306.79832
2182.1247999999996	311.31615999999997
2264.9521999999997	316.33601999999996
2315.6526	322.35981
2375.3887	327.37964999999997
2412.0335	329.38759999999996
2465.7458	334.40743
2512.9323	339.92926
2546.0632	343.94513
2593.2497	352.47887000000003
2630.3966	356.99671
2668.5472	364.52648
2700.6743	367.0364
2724.2677000000003	370.04831
2752.3786000000005	376.07211
2802.0750000000003	385.60981
2860	387.61776
