Rs_Sm3Sm3	P_bar	B_aq_m3Sm3	mu_b_cP
0.116422988116644	1.01325             1.02349493437851	0.435652096556481
0.156267936519564	1.20228723856933	1.02354769050608	0.435786761207789
0.20325374446855	1.42659225662636	1.023609852055      0.435946152798049
0.258655870646335	1.69274479623359	1.02368308906947	0.436134731406638
0.323971193687301	2.0085521506699     1.0237693585183     0.436357749120342
0.400953854152634	2.38327818282891	1.02387094968099	0.436621378248411
0.491655813484787	2.82791507049188	1.02399053506879	0.436932857726038
0.598472268796886	3.35550574982508	1.02413122681051	0.437300658054313
0.72419180592938	3.98152651562861	1.0242966380005     0.437734664436072
0.872050762641073	4.72434100149585	1.02449094783481	0.438246376444053
1.04579064183945	5.60573885689444	1.02471896835032	0.438849120434691
1.24971646883482	6.65157492267099	1.02498620909107	0.439558267710337
1.48875260078364	7.89252765449306	1.02529893386759	0.440391446728939
1.76849050167103	9.36499904174931	1.02566420069501	0.441368730920742
2.09522016897579	11.1121824200436	1.02608987166194	0.442512774195082
2.47593294947054	13.1853295003926	1.02658457346343	0.443848853125535
2.9182780475537     15.6452537820417	1.02715758108951	0.445404757024711
3.43044766980901	18.5641144498664	1.02781858604405	0.447210443442203
4.02095596304259	22.0275330850381	1.02857729574223	0.449297345761815
4.69826417820158	26.1371052803404	1.02944279165288	0.451697180402116
5.47018842336912	31.0133808356242	1.03042254973599	0.454440053036521
6.34300689628337	36.7993999541687	1.03152099772625	0.45755160688493
7.32016139285995	43.6648891703979	1.03273745104598	0.461048894690355
8.40042591045752	51.8112400918957	1.03406323673366	0.464934598163311
9.57540109494542	61.4774170016657	1.03547779441347	0.469189187262194
10.826211329301     72.9469666136762	1.03694357111515	0.473760678056254
12.1194251045835	86.5563356051968	1.03839974225874	0.478552100999468
13.4029458537981	102.704739911623	1.03975587523948	0.48340909123556
14.6064346235181	121.86587528875     1.04089233843132	0.488122288680899
15.6665017680792	144.601812659013	1.0416976236896     0.492510112691166
16.5919980542594	171.579485846458	1.04216541973422	0.496631436884966
17.4556748655553	203.590255350094	1.04238190665851	0.500757858258693
18.3175007807322	241.573122037492	1.04241126611872	0.505124372654975
19.2137564051234	286.64227170691     1.04227939194706	0.509895312812628
20.1689914509184	340.119758507516	1.04199185252899	0.515204697170334
21.2027413328878	403.574285950029	1.0415443121647     0.521179367185162
22.332455935054     478.867223106289	1.04092772416317	0.527949684185269
23.5747725284418	568.20720583254     1.04013167485828	0.53565461627893
24.9459893595185	674.214924683541    1.0391474318087     0.544443731426187
26.4620415181454	800                 1.03797152500539	0.554476584183722
26.4620415181454	850                 1.03665341576321	0.556439783257372
26.4620415181454	950                 1.03409604835637	0.560314913431941
