P_bar	            B_g_m3Sm3	        mu_g_cP
1.01325	            1.2266979758331	    0.0175576463708481
1.20228723856933	1.03327101263299	0.0175604877795057
1.42659225662636	0.870256550414942	0.0175638784491021
1.69274479623359	0.732872737837587	0.0175679287636528
2.0085521506699	    0.617089570345539	0.0175727729946874
2.38327818282891	0.519510674294677	0.0175785751469099
2.82791507049188	0.437273677902723	0.0175855364924674
3.35550574982508	0.367966246497624	0.0175939053747189
3.98152651562861	0.309555319023285	0.0176039900948047
4.72434100149585	0.260327469995162	0.0176161760320636
5.60573885689444	0.218838647434374	0.0176309486459639
6.65157492267099	0.18387181231878	0.0176489247468916
7.89252765449306	0.154401236836267	0.0176708955405825
9.36499904174931	0.129562414001914	0.0176978866660803
11.1121824200436	0.108626695727022	0.0177312431266827
13.1853295003926	0.0909799150184777	0.0177727512845523
15.6452537820417	0.0761043646899756	0.0178248170543073
18.5641144498664	0.0635636031831167	0.0178907310844538
22.0275330850381	0.052989640682281	0.0179750717974055
26.1371052803404	0.044072128076508	0.018084332949835
31.0133808356242	0.0365492295875246	0.018227928674412
36.7993999541687	0.0301999091691591	0.0184198573430387
43.6648891703979	0.0248374041590241	0.0186815671398393
51.8112400918957	0.0203037044118302	0.0190471307659189
61.4774170016657	0.0164649253083864	0.0195731352809715
72.9469666136762	0.013207652204268	0.0203588750008604
86.5563356051968	0.0104370486986144	0.0215905105414439
102.704739911623	0.00808064501058054	0.0236407159084379
121.86587528875	    0.00611416970178	0.0272440838480145
144.601812659013	0.00462615760543596	0.0332610382961455
171.579485846458	0.00370244820727555	0.0409986549064827
203.590255350094	0.0031690547005429	0.048923283763534
241.573122037492	0.00283039214833967	0.0566967666641751
286.64227170691	    0.00259100977360035	0.0645264262325208
340.119758507516	0.00240825751937345	0.0726801871629865
403.574285950029	0.00226122787192969	0.0814155010829432
478.867223106289	0.00213857109500202	0.0909860973850285
568.20720583254	    0.00203359001318985	0.101653824586325
674.214924683541	0.00194206624347135	0.113695953837768
800	                0.00186120278322422	0.127407226550051
850	                0.00183472024013086	0.132725003453897
950	                0.00178875291575152	0.143173910836758
