Rs_Sm3Sm3	P_bar	B_aq_m3Sm3	mu_b_cP
0.116422988116644	1.01325	1.02491316591304	0.435652098909411
0.156267936519564	1.20228723856933	1.02497083285965	0.435786765463078
0.20325374446855	1.42659225662636	1.02503878421821	0.435946160021274
0.258655870646335	1.69274479623359	1.02511884664673	0.436134743140063
0.323971193687301	2.0085521506699	1.02521316076687	0.436357767579545
0.400953854152634	2.38327818282891	1.02532423086752	0.436621406596467
0.491655813484787	2.82791507049188	1.02545498068617	0.436932900454623
0.598472268796886	3.35550574982508	1.02560881520109	0.437300721511549
0.72419180592938	3.98152651562861	1.02578968789827	0.437734757554776
0.872050762641073	4.72434100149585	1.02600217224889	0.438246511742018
1.04579064183945	5.60573885689444	1.026251535036	0.438849315381511
1.24971646883482	6.65157492267099	1.02654380755265	0.439558546583724
1.48875260078364	7.89252765449306	1.0268858483525	0.440391843117414
1.76849050167103	9.36499904174931	1.02728538789611	0.441369291067848
2.09522016897579	11.1121824200436	1.02775104074098	0.442513561419186
2.47593294947054	13.1853295003926	1.02829226441006	0.44384995358126
2.9182780475537	15.6452537820417	1.02891923516076	0.445406287082081
3.43044766980901	18.5641144498664	1.02964259887247	0.447212558922142
4.02095596304259	22.0275330850381	1.03047303939072	0.449300253138862
4.69826417820158	26.1371052803404	1.03142058612758	0.451701149801146
5.47018842336912	31.0133808356242	1.03249355692878	0.454445432312455
6.34300689628337	36.7993999541687	1.03369700116701	0.457558835151201
7.32016139285995	43.6648891703979	1.03503047308015	0.461058512192846
8.40042591045752	51.8112400918957	1.03648493107265	0.464947247225971
9.57540109494542	61.4774170016657	1.03803853768357	0.469205596097281
10.826211329301	72.9469666136762	1.03965116617013	0.473781615794919
12.1194251045835	86.5563356051968	1.04125765368487	0.478578289572233
13.4029458537981	102.704739911623	1.04276101224382	0.483441062364166
14.6064346235181	121.86587528875	1.0440329443006	0.488160202945661
15.6665017680792	144.601812659013	1.04495420450805	0.492553690883683
16.5919980542594	171.579485846458	1.04551934160119	0.496680303684791
17.4556748655553	203.590255350094	1.04582280166871	0.500811959949507
18.3175007807322	241.573122037492	1.04593529513107	0.505183991383872
19.2137564051234	286.64227170691	1.04588624559069	0.509960983332408
20.1689914509184	340.119758507516	1.04568316393148	0.515277174309742
21.2027413328878	403.574285950029	1.04532283629835	0.521259629723331
22.332455935054	478.867223106289	1.04479682419982	0.528038959686429
23.5747725284418	568.20720583254	1.04409491361817	0.535754420483907
24.9459893595185	674.214924683541	1.0432081720245	0.544555919541975
26.4620415181454	800	1.04213248401024	0.554603412203909
26.4620415181454	850	1.04078931806754	0.556567060329257
26.4620415181454	950	1.03818274791862	0.560443076880459
