Rv_Sm3Sm3	            P_bar	            B_g_m3Sm3	            mu_g_cP
0.000591650506993468	1.01325	            2.17475689191472	0.0321397563914947
0.000445375217715551	1.20228723856933	1.63440700381977	0.0285356467755664
0.00034454545889833	    1.42659225662636	1.26193192593102	0.026060428390755
0.00027175459986159	    1.69274479623359	0.993031170715013	0.0242796175480983
0.000217434685537639	2.0085521506699	    0.792360329699722	0.0229546505755761
0.000175888077053141	2.38327818282891	0.638871911996871	0.0219440323840013
0.000143508950079606	2.82791507049188	0.519245532263633	0.0211587172601294
0.000117903542099633	3.35550574982508	0.42463808116481	0.0205399910072223
9.74204073695607e-05	3.98152651562861	0.348948463544807	0.0200476736253935
8.08837789406787e-05	4.72434100149585	0.287832610545842	0.0196534468215779
6.74344304480417e-05	5.60573885689444	0.238115589980104	0.019336897142322
5.64306207918174e-05	6.65157492267099	0.197425654420211	0.0190830796356046
4.73841907991241e-05	7.89252765449306	0.163958128889553	0.0188809759789802
3.99180440520019e-05	9.36499904174931	0.136318275251589	0.0187225050276459
3.37370837921243e-05	11.1121824200436	0.113413840329642	0.0186018941119337
2.86078729843234e-05	13.1853295003926	0.0943797945822928	0.0185153044520953
2.43441025137503e-05	15.6452537820417	0.0785244783909044	0.0184606569488491
2.07960233493506e-05	18.5641144498664	0.065290320487849	0.0184376433323742
1.78426499674646e-05	22.0275330850381	0.0542246856418408	0.0184479442873238
1.53859519723588e-05	26.1371052803404	0.044957897799184	0.0184957225688624
1.3346519513663e-05	    31.0133808356242	0.0371864338760671	0.0185885327932141
1.16603775073702e-05	36.7993999541687	0.0306599015996011	0.0187389240115283
1.02767785987746e-05	43.6648891703979	0.0251708272258521	0.0189672794202174
9.15697186452253e-06	51.8112400918957	0.020546566429775	0.0193070127555909
8.2742002195954e-06	    61.4774170016657	0.016642883600026	0.0198145619107603
7.61569261781038e-06	72.9469666136762	0.0133390437640623	0.0205898578198273
7.18855440559906e-06	86.5563356051968	0.0105350544835065	0.0218211728949362
7.0333603005073e-06	    102.704739911623	0.00815488558633578	0.0238865065813453
7.24248491889153e-06	121.86587528875	    0.00617201359629142	0.0275327035083056
7.88826063759406e-06	144.601812659013	0.00467382639381931	0.0336380499861294
8.746417531949e-06	    171.579485846458	0.00374474930473878	0.0415027720836876
9.51381477436651e-06	203.590255350094	0.00320843843228748	0.0495640204847069
1.01274934403472e-05	241.573122037492	0.00286783604333306	0.0574721376636354
1.06092086315278e-05	286.64227170691	    0.00262691721649205	0.0654342455040964
1.09816301354534e-05	340.119758507516	0.00244280386985227	0.0737201093302927
1.12589303283542e-05	403.574285950029	0.0022944841696074	0.0825889303448073
1.14489776877074e-05	478.867223106289	0.00217055436312432	0.0922957634902396
1.15557884007219e-05	568.20720583254	    0.00206428697674135	0.103103299540639
1.15812369453494e-05	674.214924683541	0.00197144621860717	0.11528910581703
1.15262323784024e-05	800	                0.00188922571062368	0.129147572868451
                    	850	                0.00186234443699481	0.134523727630308
                    	950	                0.00181568501232127	0.145085127612799
