1595.8715126955872	-1000.0
1396.3875736086388	-1000.0
1495.936174085171	-812.4040257588586
1795.0729227857214	-1000.0
1697.5748736644637	-814.4349923047002
1982.0541825400296	-1000.0
1892.451420027939	-854.3420787798204
2152.94748104633	-1000.0
2069.0568158996894	-863.9184502231992
2317.5507318687664	-1000.0
2235.9088634611853	-879.2614543435866
2480.1783811286314	-1000.0
2398.782748537551	-883.7031009422908
2645.5028484933714	-1000.0
2561.3233522938435	-870.5047425386274
2817.515570556384	-1000.0
2728.301690709566	-860.3657589809382
3005.1606091305134	-1000.0
2907.3488685679285	-852.9194555561644
3404.1284873044106	-1000.0
3204.644548217462	-1000.0
3304.5999445502785	-812.3795211671486
3603.6124263913593	-1000.0
3503.7986736317343	-805.1380808881304
5000.0	-800.0
5000.0	-1000.0
4800.516060913052	-1000.0
5000.0	-600.0
4820.043794776784	-718.2909480211101
5000.0	-400.0
4804.532983358975	-503.2120601975785
5000.0	-200.0
4819.148508976375	-314.5929341009224
4717.662745152634	-182.8702916107987
4800.450328516567	0.0
5000.0	0.0
3603.152299615977	0.0
3802.7019710994086	0.0
3703.1736606512504	-187.7784719140937
3004.5032851656824	0.0
3204.0529566491136	0.0
3100.5194517542914	-184.55958862028734
4401.350985549704	0.0
4600.900657033136	0.0
4505.147860714904	-190.12005407500334
4201.8013140662715	0.0
4300.57572813998	-191.46369237110872
4002.2516425828408	0.0
4102.129770759596	-194.55871978608508
3901.3735540918105	-191.67141000732232
4401.548182739154	-1000.0
4499.63621123907	-804.6691617670049
4601.032121826103	-1000.0
4401.492787823571	-376.0317099959448
4602.697682073197	-395.363051249261
4407.009499963855	-586.7603786543059
997.7483574171581	0.0
1197.2980289005895	0.0
1097.3185635474974	-187.6961666107382
798.1986859337264	0.0
898.0983800587792	-192.74403234142397
598.6490144502948	0.0
698.3180805884335	-187.5021048463587
3403.6026281325453	0.0
3503.5889069462582	-187.629294370021
3303.2872746437833	-194.35383842490052
399.0993429668632	0.0
492.43806005808074	-187.03977948827747
3098.5045449704357	-818.6962376198571
199.54967148343167	0.0
280.44550610008537	-180.26333883721423
2817.0181902404593	0.0
2906.705889318823	-146.89892397415684
0.0	0.0
0.0	-200.0
2645.8947153826934	0.0
2728.1782519158087	-139.4306937340944
2318.2379892284375	0.0
2481.195858126838	0.0
2399.653406472892	-116.32699312679512
2153.508474340276	0.0
2236.4750764813225	-120.78582683335668
1982.5123755142886	0.0
2069.0789026356697	-136.99516246327045
1795.5586793764942	0.0
1893.722669790889	-146.9696874781003
1596.3973718674529	0.0
1702.7783706352393	-182.59847240159075
1396.8477003840212	0.0
1497.2589568827752	-192.92066855280342
1298.8327464547656	-191.733106707412
1294.6013669332078	-808.3129955682252
979.6690327677061	-602.4498752986356
1195.359384909967	-588.7153934245844
1096.5723525960293	-805.1560427049126
0.0	-800.0
280.3930046503824	-819.6785636747982
199.48393908694743	-1000.0
0.0	-1000.0
0.0	-600.0
176.46906253343695	-687.689391747087
176.42182398982868	-312.0929987262353
2149.0102718889902	-475.00000000000097
2148.8852431232153	-525.5082107769931
2076.4855831829527	-546.8285015756801
2561.975162581519	-130.98409660768635
2250.0	-400.0
2220.4543272682067	-349.3190586389101
2274.379795491486	-350.8692392927679
2300.0	-400.0
2324.21501370042	-348.42696786162566
2350.0	-400.0
2374.999999999999	-349.0102718889912
2653.2667222136433	-424.9395400934637
2600.0	-450.0
2600.0	-400.0
2400.0	-400.0
2425.0	-349.01027188899303
2450.0	-400.0
2475.0	-349.0102718889912
2550.0	-400.0
2525.36309030963	-348.63294132899415
2578.757058138559	-347.6018743161322
2200.0	-550.0
2200.0	-500.0
2600.0	-500.0
2650.989728111009	-475.00000000000097
2650.989728111009	-525.0
2274.691235469003	-649.1285670789694
2250.0	-600.0
2300.0	-600.0
2550.0	-600.0
2579.4448159589165	-651.922285277371
2524.999999999999	-650.9903608946215
2500.0	-600.0
2475.0	-650.9897281110088
2448.890279872864	-718.4135236120346
2485.629318079864	-798.6535773122887
2399.107554967193	-789.8644734166846
2350.0	-600.0
2374.999999999999	-650.9897281110088
2325.0	-651.0035607774798
1196.90363452169	-1000.0
997.4196954347417	-1000.0
2200.0	-600.0
2147.559921749822	-580.3712304680621
2200.0	-400.0
2200.0	-450.0
2147.471054664903	-421.02815067546913
2221.616579494179	-650.916188583883
2155.5824938733067	-645.8733606672531
2400.0	-600.0
2450.0	-600.0
2425.0	-650.9897281110079
2356.7429026381105	-714.2400481648938
2266.5362244487505	-711.689244117606
2600.0	-600.0
2650.989728111007	-575.0
2647.7681059239776	-642.671921958151
2600.0	-550.0
3803.096365478308	-1000.0
