1.0	1496.0650867964657	-937.4680085862861
2.0	1696.1731030485907	-938.1449974349001
3.0	1889.85950845123	-951.4473595932735
4.0	2068.019493162016	-954.6394834077331
5.0	2235.469025458761	-959.7538181145288
6.0	2398.8372871783163	-961.2343669807636
7.0	2562.3348606386153	-956.8349141795425
8.0	2730.4400365864403	-953.455252993646
9.0	2910.008349418276	-950.9731518520548
10.0	3304.4576600240507	-937.4598403890495
11.0	3503.8465291091684	-935.0460269627101
12.0	4933.505353637684	-933.3333333333334
13.0	4940.014598258928	-706.0969826737033
14.0	4934.844327786325	-501.07068673252616
15.0	4939.716169658791	-304.8643113669741
16.0	4845.603751376336	-232.487741903907
17.0	4933.483442838856	-66.66666666666667
18.0	3703.0093104555453	-62.59282397136457
19.0	3103.025231189696	-61.51986287342911
20.0	4502.466501099248	-63.373351358334446
21.0	4301.242675918652	-63.821230790369576
22.0	4102.060909136236	-64.85290659536169
23.0	3902.1090559246863	-63.89047000244077
24.0	4500.738838601443	-934.8897205890016
25.0	4873.519951896612	-839.4303160070367
26.0	4470.39998995354	-452.71837996650385
27.0	1097.454983288415	-62.56538887024607
28.0	898.0151411365546	-64.24801078047466
29.0	698.3885936574849	-62.5007016154529
30.0	3503.44794489826	-62.543098123340336
31.0	3303.6476198084806	-64.78461280830017
32.0	496.72880582507963	-62.346593162759156
33.0	3202.5830125793923	-877.0252529290019
34.0	293.03150685012673	-60.087779612404745
35.0	2909.409121574988	-48.96630799138561
36.0	66.5165571611439	-66.66666666666667
37.0	2730.363719179654	-46.4768979113648
38.0	2399.695751276056	-38.775664375598375
39.0	2236.073846683345	-40.26194227778556
40.0	2068.3665841634115	-45.66505415442348
41.0	1890.597908227224	-48.98989582603343
42.0	1698.2448072930622	-60.86615746719692
43.0	1496.834676378083	-64.30688951760114
44.0	1297.6594919131255	-63.91103556913733
45.0	1395.6417048756728	-873.5723404423612
46.0	1090.5335900912341	-665.4404371427108
47.0	159.9589812457766	-873.2261878915994
48.0	66.4946463623158	-933.3333333333334
49.0	58.82302084447898	-695.8964639156957
50.0	152.28911002997134	-230.78544585448319
51.0	2124.793699398386	-515.778904117558
52.0	2563.02191203035	-43.66136553589545
53.0	2248.278040919898	-366.7294326438926
54.0	2299.531603063969	-366.43206905146445
55.0	2349.73833790014	-365.81241325020557
56.0	2617.7555740712146	-424.9798466978212
57.0	2399.9999999999995	-366.0068479259947
58.0	2450.0	-366.0068479259947
59.0	2551.3733828160634	-365.4116052150421
60.0	2182.9617477077386	-525.169403592331
61.0	2633.993152074006	-500.0000000000003
62.0	2274.897078489668	-616.3761890263231
63.0	2551.4816053196387	-634.3042153906641
64.0	2499.9999999999995	-633.9933630018768
65.0	2444.5423843066405	-768.9771914470026
66.0	2350.0	-633.9977629628296
67.0	3102.769900772804	-939.5654125399524
68.0	1096.965227517487	-935.0520142349709
69.0	2182.5199739166073	-576.7904101560207
70.0	1596.4608534817405	-875.6130060211863
71.0	2182.490351554968	-423.67605022515636
72.0	2192.3996911224954	-632.2631830837121
73.0	1795.0330721593746	-889.5923570281735
74.0	2124.310249351997	-550.9026476069117
75.0	1981.1874728225528	-906.0868430010065
76.0	2223.8721931647265	-616.9720628612944
77.0	2152.637720135735	-914.3933015222619
78.0	2425.0	-616.9965760370027
79.0	2317.414114622501	-920.9881850952925
80.0	2316.093042362287	-692.3109510199932
81.0	2576.4816053196387	-617.3074284257904
82.0	2632.9192780116614	-605.890640652717
83.0	2480.094827320009	-918.0692811603061
84.0	2481.9118063037527	-850.9538069310689
85.0	2645.042630498927	-910.2901671731885
86.0	2616.9965760370023	-575.0
87.0	2616.9965760370033	-475.0000000000003
88.0	2817.7220432779595	-904.4284048457008
89.0	3703.447734344103	-935.1497236227184
90.0	3903.3685628915696	-936.0118701828418
91.0	3195.7630680678303	-754.0107754094219
92.0	3404.1757018288076	-872.5058673517597
93.0	4696.700210991402	-941.1420878266869
94.0	4874.858926045253	-607.1676694062295
95.0	4706.337910234112	-60.95676387026623
96.0	4747.9286411526355	-613.0875038703647
97.0	4874.560497445116	-405.93499809950026
98.0	4675.479936918106	-505.4448716130816
99.0	4839.3710245564	-127.62343053693287
