Rs_Sm3Sm3	P_bar	B_aq_m3Sm3	mu_b_cP
0.758985839524766	1.01325	1.00315604587498	0.895071215487604
0.81867871655349	1.09091338424671	1.00324288564469	0.895499113090522
0.88288892137636	1.17452949610522	1.00333629378777	0.895959751315965
0.951953478240675	1.26455459905623	1.00343675981521	0.896455590582928
1.02623377935247	1.36147992817288	1.00354480854385	0.896989269181611
1.10611722035589	1.46583437061638	1.00366100245129	0.897563614987863
1.19201892439281	1.57818735158575	1.00378594415567	0.898181657757437
1.28438355572652	1.6991519414693	1.00392027902112	0.898846641993878
1.38368722307701	1.82938820115237	1.00406469788837	0.899562040375671
1.49043947177184	1.96960678373564	1.0042199399284	0.900331567718262
1.60518536252956	2.12057281231712	1.00438679561486	0.901159195434452
1.72850763311694	2.28311005499772	1.00456610980874	0.902049166442083
1.86102893720682	2.45810541989169	1.00475878494567	0.903006010450687
2.00341415244968	2.64651379466985	1.00496578431269	0.904034559538254
2.15637274699115	2.84936325704307	1.00518813539703	0.905139963904668
2.3206611903385	3.06776068461789	1.00542693328441	0.906327707660197
2.49708539051013	3.30289779473527	1.00568334407802	0.907603624473381
2.68650313468483	3.55605764724959	1.00595860830255	0.908973912863656
2.88982650497883	3.82862164573151	1.00625404424849	0.910445150878271
3.10802423437453	4.12207707529748	1.0065710512024	0.912024309839788
3.34212396003955	4.43802521819743	1.00691111249648	0.913718766789002
3.59321432211818	4.77819009144437	1.00727579829716	0.915536315176996
3.86244684532724	5.144427854164	1.0076667680357	0.917485173278024
4.1510375280921	5.53873693599714	1.0080857723648	0.919573989700922
4.46026804922224	5.96326894182175	1.00853465450272	0.921811845268903
4.79148648491038	6.42034039229812	1.00901535080017	0.924208250414234
5.14610740875525	6.91244536430081	1.00952989033458	0.926773137093937
5.52561122410316	7.44226910021207	1.01008039330094	0.929516844072582
5.93154255075466	8.0127026603376	1.01066906792688	0.932450094236763
6.36550745638055	8.62685869839774	1.01129820559133	0.935583962400231
6.8291692861265	9.28808844617542	1.01197017377038	0.938929831825728
7.32424280101935	10	1.0126874063686	0.942499337426403
7.32424280101935	15	1.01246237134027	0.942489679851688
7.32424280101935	25	1.01201318121974	0.942470394381243
