P_bar	B_g_m3Sm3	mu_g_cP
1.01325	1.0335149450328	0.0149420608681366
1.09091338424671	0.959573966845598	0.0149434533356833
1.17452949610522	0.890896742219703	0.0149449568446613
1.26455459905623	0.827108523490583	0.0149465806042299
1.36147992817288	0.767861240501227	0.0149483346434932
1.46583437061638	0.712831601296034	0.0149502298932609
1.57818735158575	0.66171932801875	0.0149522782772804
1.6991519414693	0.61424551838809	0.0149544928142267
1.82938820115237	0.570151123809817	0.0149568877319369
1.96960678373564	0.529195535820431	0.0149594785956153
2.12057281231712	0.491155273148687	0.0149622824520104
2.28311005499772	0.45582276223009	0.0149653179918959
2.45810541989169	0.423005204519322	0.0149686057335806
2.64651379466985	0.392523524419083	0.014972168230631
2.84936325704307	0.364211392083506	0.0149760303075472
3.06776068461789	0.337914315762706	0.01498021932779
3.30289779473527	0.313488798734227	0.0149847654993514
3.55605764724959	0.290801556219263	0.0149897022240087
3.82862164573151	0.269728788008501	0.0149950664975568
4.12207707529748	0.25015550282597	0.0150008993697005
4.43802521819743	0.231974890741038	0.0150072464739864
4.77819009144437	0.215087740200188	0.0150141586402188
5.144427854164	0.199401896492894	0.0150216926043442
5.53873693599714	0.18483175869087	0.0150299118339139
5.96326894182175	0.171297812308671	0.0150388874911081
6.42034039229812	0.158726195126841	0.0150486995601272
6.91244536430081	0.147048293797685	0.0150594381717948
7.44226910021207	0.136200369019046	0.0150712051658215
8.0127026603376	0.126123207213953	0.0150841159408212
8.62685869839774	0.116761796794222	0.0150983016544807
9.28808844617542	0.108065027214536	0.0151139118521065
10	0.099985409140412	0.0151311176222864
15	0.0648070845985133	0.0152644596815288
25	0.0365135179179437	0.0156103604747244
