-2500,2598.283851
-2412.70199275351,2547.27561693128
-2500,2494.565747
-2409.17192670259,2644.00476680497
-2407.8663291416,2744.34774455001
-2500,2702.001955
-2500,2909.438163
-2400,2909.438163
-2500,2805.720059
-2400,2390.847643
-2500,2390.847643
-2362.24802237718,2823.18140455781
100,2909.438163
50,2822.83562153837
0,2909.438163
400,2909.438163
350,2822.83562153836
300,2909.438163
450,2822.83562153837
700,2909.438163
650,2822.83562153836
600,2909.438163
750,2822.83562153837
1000,2909.438163
950,2822.83562153836
900,2909.438163
1050,2822.83562153837
1300,2909.438163
1250,2822.83562153837
1200,2909.438163
1350,2822.83562153837
1450,2822.83562153837
1400,2909.438163
1550,2822.83562153837
1500,2909.438163
1800,2909.438163
1750,2822.83562153837
1700,2909.438163
1850,2822.83562153837
1950,2822.83562153837
1900,2909.438163
2050,2822.83562153837
2000,2909.438163
2150,2822.83562153837
2100,2909.438163
2256.86577050946,2814.73405554988
2200,2909.438163
2361.49175445959,2817.67620660563
2300,2909.438163
2500,2909.438163
2500,2805.720059
2400,2909.438163
1650,2822.83562153837
1600,2909.438163
1150,2822.83562153837
1100,2909.438163
2415.76482640167,2747.82277034177
850,2822.83562153837
800,2909.438163
550.000000000001,2822.83562153837
500,2909.438163
2500,2494.565747
2413.0448242227,2548.12289702273
2500,2598.283851
250,2822.83562153836
200,2909.438163
2500,2390.847643
2400,2390.847643
150,2822.83562153837
-50,2822.83562153836
-100,2909.438163
2361.25260956868,2478.15354002185
2407.42889823353,2646.08333972547
2500,2702.001955
-149.999999999999,2822.83562153837
-200,2909.438163
2150,2477.45018446163
2252.54354417283,2479.23420168479
2200,2390.847643
-250,2822.83562153837
-300,2909.438163
-350,2822.83562153836
-400,2909.438163
1750,2477.45018446163
1850,2477.45018446163
1800,2390.847643
-450,2822.83562153836
-500,2909.438163
-550,2822.83562153837
-600,2909.438163
1250,2477.45018446163
1350,2477.45018446163
1300,2390.847643
-650,2822.83562153837
-700,2909.438163
1150,2477.45018446163
1200,2390.847643
-750,2822.83562153836
-800,2909.438163
950,2477.45018446164
1050,2477.45018446163
1000,2390.847643
-849.999999999999,2822.83562153837
-900,2909.438163
650,2477.45018446164
750,2477.45018446163
700,2390.847643
-950,2822.83562153837
-1000,2909.438163
-1050,2822.83562153836
-1100,2909.438163
350,2477.45018446164
450,2477.45018446163
400,2390.847643
-1150,2822.83562153836
-1200,2909.438163
-1250,2822.83562153837
-1300,2909.438163
50,2477.45018446163
150,2477.45018446163
100,2390.847643
-1350,2822.83562153837
-1400,2909.438163
-1450,2822.83562153836
-1500,2909.438163
-1550,2822.83562153837
-1600,2909.438163
-1650,2822.83562153837
-1700,2909.438163
-1750,2822.83562153836
-1800,2909.438163
-1850,2822.83562153837
-1900,2909.438163
-1950,2822.83562153836
-2000,2909.438163
-2050,2822.83562153837
-2100,2909.438163
-2150,2822.83562153836
-2200,2909.438163
-2309.47063612364,2568.05357294699
-2250.96821846402,2477.87622718276
-2150,2477.45018446164
-2200,2390.847643
-2361.44505299178,2477.22186788524
-2300,2390.847643
-2250,2822.83562153837
-2300,2909.438163
-2100,2390.847643
-2329.24968937526,2664.65218538116
-2300.78199269669,2741.41158562495
200,2390.847643
500,2390.847643
550.000000000001,2477.45018446163
600,2390.847643
800,2390.847643
850,2477.45018446163
900,2390.847643
1100,2390.847643
1400,2390.847643
1450,2477.45018446163
1500,2390.847643
1550,2477.45018446163
1600,2390.847643
1650,2477.45018446163
1700,2390.847643
1900,2390.847643
1950,2477.45018446163
2000,2390.847643
2050,2477.45018446163
2100,2390.847643
2300,2390.847643
2200,2564.05272592327
2100,2564.05272592327
2150,2649.6305386151
2322.00776025703,2704.88377303813
2310.76494578867,2576.04378063472
2243.54729500901,2645.59087907803
250,2477.45018446164
300,2390.847643
2100,2736.23308007673
-50,2477.45018446164
0,2390.847643
-100,2390.847643
-149.999999999999,2477.45018446163
-200,2390.847643
2000,2736.23308007673
1900,2736.23308007673
-250,2477.45018446163
-300,2390.847643
1800,2736.23308007673
1700,2736.23308007673
-350,2477.45018446164
-400,2390.847643
1600,2736.23308007673
1500,2736.23308007673
-450,2477.45018446164
-500,2390.847643
1400,2736.23308007673
-550,2477.45018446163
-600,2390.847643
1300,2736.23308007673
1200,2736.23308007673
1100,2736.23308007673
-650,2477.45018446163
-700,2390.847643
1000,2736.23308007673
899.999999999999,2736.23308007673
-750,2477.45018446164
-800,2390.847643
800,2736.23308007673
-849.999999999999,2477.45018446163
-900,2390.847643
899.999999999999,2564.05272592327
700,2736.23308007673
600,2736.23308007673
500,2736.23308007673
-950,2477.45018446163
-1000,2390.847643
600,2564.05272592327
400.000000000001,2736.23308007673
-1050,2477.45018446164
-1100,2390.847643
300,2736.23308007673
200,2736.23308007673
-1150,2477.45018446164
-1200,2390.847643
300,2564.05272592327
100,2736.23308007673
200,2564.05272592327
0,2736.23308007673
-1250,2477.45018446163
-1300,2390.847643
-100,2736.23308007673
-200,2736.23308007673
