Rs_Sm3Sm3	P_bar	B_aq_m3Sm3	mu_b_cP
0.749554229116563	1	                1.00309106470216	0.894997110355568
0.785953345428211	1.04729412282063	1.00314396793946	0.895257691748589
0.824053276943447	1.09682497969463	1.00319934197542	0.895530584221841
0.863932465436891	1.14869835499703	1.00325730064591	0.895816359835837
0.905672869559028	1.20302503608212	1.00331796287889	0.896115616321118
0.949360112536936	1.25992104989487	1.0033814529071	    0.896428978139822
0.995083635065255	1.31950791077289	1.00344790048801	0.89675709758198
1.04293685346023	1.38191287996778	1.00351744113135	0.897100655896681
1.09301732313671	1.44726923744038	1.00359021633397	0.897460364458069
1.14542690745256	1.5157165665104	    1.00366637382238	0.897836965966067
1.20027195194748	1.5874010519682	    1.00374606780276	0.898231235681479
1.25766346398234	1.66247579228558	1.0038294592185	    0.898643982694903
1.31771729776238	1.74110112659225	1.00391671601527	0.899076051228748
1.38055434469995	1.82344497711643	1.00400801341344	0.89952832197131
1.44630072904266	1.90968320782083	1.00410353418771	0.90000171344159
1.51508800865772	2	                1.0042034689538	    0.900497183383278
1.51508800865772	4	                1.0041110455825	    0.900493485384689
1.51508800865772	7	                1.00397253238747	0.900487941222599
