Rs_Sm3Sm3	P_bar	B_aq_m3Sm3	mu_b_cP
34.1089753869823	75	1.04942863826872	1.26882347019156
34.1958341552702	77.5981165103454	1.04944293398051	1.26942600562779
34.2845776717914	80.2862358127086	1.04945612037469	1.27004077583209
34.3752579724144	83.0674757436217	1.04946814659401	1.27066809899384
34.4679273392509	85.9450621463181	1.04947895819427	1.27130829236564
34.562638367521	88.9223326122516	1.04948849714778	1.27196167266918
34.6594440216406	92.0027403522292	1.0494967018297	1.27262855641689
34.7583976821501	95.1898582016445	1.04950350698987	1.27330926016107
34.8595531847512	98.4873827644596	1.04950884371228	1.27400410068057
34.9629648524394	101.89913870074	1.04951263936392	1.27471339511203
35.0686875215042	105.429083162719	1.0495148175343	1.27543746103186
35.176776561995	109.081310384527	1.04951529796701	1.27617661649318
35.2872878931138	112.860056430929	1.0495139964841	1.27693118002141
35.4002779938836	116.769704110552	1.04951082490424	1.27770147057105
35.5158039093451	120.814788059322	1.04950569095543	1.27848780744574
35.6339232524628	125	1.04949849818271	1.27929051018283
35.6339232524628	175	1.04728070123924	1.27835658079744
35.6339232524628	225	1.04510181112622	1.2774330658162
