P_bar	B_g_m3Sm3	mu_g_cP
75	0.00238688040405793	0.0721053969342774
77.5981165103454	0.00237142407609068	0.0729889472753943
80.2862358127086	0.00235629849051835	0.0738784376926437
83.0674757436217	0.00234147826602248	0.0747748507048434
85.9450621463181	0.00232694092896326	0.0756791158530435
88.9223326122516	0.00231266649263423	0.0765921193872373
92.0027403522292	0.00229863711104811	0.0775147123326571
95.1898582016445	0.00228483679182287	0.0784477172703039
98.4873827644596	0.00227125115636068	0.0793919340882282
101.89913870074	0.00225786723819127	0.0803481449022125
105.429083162719	0.00224467331235391	0.0813171183011362
109.081310384527	0.00223165875020615	0.0822996130394652
112.860056430929	0.00221881389520287	0.0832963812741777
116.769704110552	0.00220612995607917	0.0843081714240271
120.814788059322	0.00219359891456282	0.0853357307139263
125	0.00218121344528339	0.086379807455342
175	0.0020654703033767	0.0977468398898505
225	0.00198538788764471	0.107802353013627
